新題目,舊題目,新題目字數,LCS,LCS字數,LCS比例,是否相同
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,"MCO3(s)＋2HCl(aq) → MCl2(aq)＋CO2(g)＋H2O(l)。若0.84克的MCO3與稀鹽酸完全作用，所產生的氣體，換算成標準狀態的乾燥二氧化碳，恰為224毫升。M應為下列哪一種金屬？
（原子量：Be＝9、Mg＝24、Ca＝40、Zn＝65、Ba＝137）
(A)Be　(B)Mg　(C)Ca　(D)Zn　(E)Ba。　",113,　(B),4,0.035398230088495575,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,銅金屬溶於硝酸溶液的反應式如下：,113,式,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,若將 6.35 克銅線，完全溶解於 2.00 M 的硝酸溶液，則至少需要硝酸溶液，約多少毫升？ (A) 50 (B) 100 (C) 150 (D) 200 (E) 300,113, (E),4,0.035398230088495575,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。, ,113, ,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,麩胺酸與氫氧化鈉反應，可得麩胺酸鈉（味精）。工業上係利用微生物將醣類轉換成麩胺酸，其反應式如下：,113,，,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,已知分子下方括號中的數字為分子量，則上列反應式的原子經濟百分率（原子使用效率）最接近下列哪一數值？,113,分子,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A)72	(B)62	(C)52	(D)42	(E)32,113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,在常溫常壓，未知體積之氧氣與40公升的一氧化碳，在催化劑的存在下進行反應。反應後氣體之組成為二氧化碳與氧氣，總體積為70公升。若反應後，溫度與壓力維持不變，則氧氣在反應前、反應後的體積分別是多少公升？,113,，則,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A) 60、20	(B) 50、30	(C) 40、40	(D) 30、50	(E) 20、60,113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。, ,113, ,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。, 在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,113,分子,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,"硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？
106學測
(A) 1.75	(B) 3.50	(C) 5.25	(D) 7.00	(E) 8.75",113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。," 將100.0 mL、0.40 M的HCl溶液加於4.24 g的Na2CO3固體，會產生氣泡。下列關於此反應的敘述，哪些正確？（應選2項）(Na2CO3＝106) 103學測　
(A)此反應的平衡反應式為：Na2CO3＋HCl→2NaCl＋H2O＋CO2　(B)若反應完全，則可產生0.88克的CO2　(C)反應後會剩餘0.01莫耳的Na2CO3　(D)此反應的限量試劑為HCl　(E)此反應為沉澱反應。",113,式為,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,  ,113,  ,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。, 化學反應的反應熱(ΔH)與生成物及反應物的熱含量有關，而物理變化也常伴隨著熱量的變化。下列有關物理變化的熱量改變或反應熱的敘述，哪些正確？（應選3項）　(A)水的蒸發是吸熱過程(B)汽油的燃燒是放熱反應　(C)化學反應的ΔH 為正值時，為一放熱反應　(D)反應熱的大小與反應物及生成物的狀態無關　(E)化學反應的ΔH 為負值時，反應進行系統的溫度會上升。　,113,　(A),4,0.035398230088495575,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。, ,113, ,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,已知一定質量的無水乙醇(C2H5OH)完全燃燒時，放出的熱量為Q，而其所產生的CO2用過量的澄清石灰水完全吸收，可得0.10 莫耳的CaCO3沉澱。若1.0 莫耳無水乙醇完全燃燒時，放出的熱量最接近下列哪一選項？　(A)Q  (B)5Q  (C)10Q  (D)20Q  (E)50Q。,113,  (E),5,0.04424778761061947,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,"太空載具常以氫氧化鋰吸收太空人所呼出的二氧化碳，其反應式如下：
   ",113,  ,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,假設太空人平均每天所消耗的能量為3000大卡，而能量主要由氧化體內葡萄糖所提供，其反應式如下：,113,，,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,則一位太空人執行任務5天所釋出的二氧化碳，至少需以多少公斤的氫氧化鋰，始能清除完畢？(已知1大卡相當於4.2 kJ),113,一,1,0.008849557522123894,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A) 0.108	(B) 0.538 (C) 3.20	(D) 6.50	(E) 32.0,113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,  ,113,  ,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,已 知 在 標 準 狀 態 下，CO 與 CO2 的莫耳 生 成 熱 分 別 為 –110.2 kJ / mol 及 –393.5 kJ / mol。 今有 12.0 克 的 碳 燃 燒 後 得 7.0 克 的 CO 與 33.0 克 的 CO2 ， 則 在 此 過 程 中 ， 約 有 多少熱量 （ kJ） 釋 出？,113,CO2,3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A) 84.7 (B) 137.5 (C) 248.2 (D) 322.7 (E) 457.8,113, (E),4,0.035398230088495575,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,定溫時，1莫耳的與1莫耳的完全反應後，生成1莫耳的與1莫耳的，並放出熱量。下列敘述哪些正確？（應選3項）,113,完全,2,0.017699115044247787,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(A)此反應使反應系統的溫度上升 ,113,(A),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(B)此反應的熱化學反應式為： ,113,(B),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(C)此反應的熱化學反應式為：,113,(C),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(D)若在相同條件下與完全反應，生成與，則此反應為吸熱反應 ,113,(D),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,(E)若在相同條件下，2莫耳的與2莫耳的完全反應，生成2莫耳的 與2莫耳的時，則同樣會放出熱量,113,(E),3,0.02654867256637168,0
某種鏈狀一元醇，分子式為CnH2n＋2O，經完全燃燒後生成CO2和H2O其重量比為11：9，則該物之　(A)分子式CH4O　(B)分子式C2H6O　(C)分子式C3H8O　(D)分子式C4H10O  (E)分子式C5H12O。,   ,113,  ,2,0.017699115044247787,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,某 一 含 有 結 晶 水 的 草 酸 鎂（MgC2O4。nH2O）樣 品 1.00 克，若加熱至完全失去結晶 水，所得無水草酸鎂的質量為 0.76 克，則 n 的數值為何？（ MgC2 O4 的莫耳質量 為 112 g/mol） (A) 1 (B) 2 (C) 3 (D) 4 (E) 5,136,.00,3,0.022058823529411766,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,某生想利用圖9的燃燒分析實驗裝置推導出某一僅含碳，氫，氧三種元素化合物的實驗式。實驗中利用丙，丁兩隻吸收管，其中一支填充過氯酸鎂（吸收水分）另一隻填充氫氧化鈉（吸收二氧化碳），稱量兩隻吸收管燃燒前後重量差，即可分別算出生成的水及二氧化碳重量，進而求出各元素之重量百分率，最後求得實驗式。為了使未知化合物燃燒完全，通常需使用氧化銅。下列針對圖9的實驗裝置中，甲，乙，丙，丁處所應放置的物質及其功用的敘述，哪些正確？（應選2項）,136,含碳,2,0.014705882352941176,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(A)氧化銅應放於乙處 (B)氧化銅為還原劑  (C)過氯酸鎂應放於丁處 (D)氫氧化鈉應放於丁處 (E)實驗前後，需分別稱得氧化銅，過氯酸鎂及氫氧化鈉的重量，才能推算出碳，氫，氧三元素的重量。,136,的重量,3,0.022058823529411766,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,將下列反應式平衡後，若平衡係數皆取最簡單整數，則哪些反應式左邊的平衡係數總和比右邊的平衡係數總和少2？(應選3項),136,反應,2,0.014705882352941176,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(A) ,136,(,1,0.007352941176470588,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(B) ,136,(,1,0.007352941176470588,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(C)  ,136,C,1,0.007352941176470588,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(D) ,136,(,1,0.007352941176470588,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,(E) ,136,(,1,0.007352941176470588,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,四氧化二氮與甲聯胺(CH3NHNH2)的反應為登月小艇脫離月球返回地球時所用的動力來源。此二化合物反應的生成物為水、氮氣與二氧化碳。試問此反應的平衡化學反應式中，水與氮氣係數比為？ (A)4：3 (B)3：4 (C)3：2 (D)3：1 (E)1：3。,136,反應,2,0.014705882352941176,0
★含有惰性雜質的碳酸鈣（CaCO3）固體試樣　4.00　克，以過量鹽酸處理，充分反應後收集得　CO2　氣體　1.32　克，則原試樣含碳酸鈣的重量百分組成為若干？（原子量：C＝12，O＝16，Ca＝40）　(Ａ)　12.5％　(Ｂ)　25％　(Ｃ)　50％　(Ｄ)　75％。,答案 　A,136,　,1,0.007352941176470588,0
